Arabic Reviews,polarity
سلعة ممتازة و هامة و تم تسليمها في الميعاد و بصورة جيدة وميزتها صغر حجمها و سعتها المعقولة و متانة مادة الصنع,1
- إيجابيات و سلبيات iphone ipod charging package,1
ماسكارا رائعة مطابقة للمواصفات المعروضة,1
الشاحن ممتاز جدا وسريع الشحن وعملي وبه منفذين شحن ... بصراحة اكثر من رااااااائع وسعره ممتاز وانصح به بشدة ........,1
يا ريت تنزلو المنتج الاصلى عشان انا فتحت اليوت يوب لقيت نفس الشحان بس بجوده احسن بكتيييييير سعتها والله هشتر 2   كمان,1
منتج جيد لا ينقصه الا زيادة عدد القطع ع الاقل 6 قطع,1
افضل ماركة وافضل اداء وافضل سعر - شكرا لخدمتكم الرائعة,1
It's helpful i hope,1
medium quality,0
السلعة اكتر من رائعة و أنصح بها الجميع فهي مناسبة جدا للرحلات أو الجيم أو العمل,1
جميلة و تقيلة واتمى لو فيه منها تاني بغطاء,1
الزجاجة من شركة تانك عبارة عن زجاجة من البلاستك الشفاف من الداخل وعليها طبقة اخرى من البلاستك الخارجى الملون ذو التصميم الرياضى الجذاب. الزجاجة شكلها جيد جدا بتحفظ درجة حرارة المياة باردة لفتره ساعات. حجم الزجاجة كبير عن ما قد يتصورة الشخص، فهى طولها 30 سنتى وعرضها 11 سنتى لا تصلح لان تكون زمزامية لطفل فى المدرسة.. اكيد البلاستك المصنوع منه الزجاجة صالح للاستخدام اكثر من مرة ولهذا فهى افضل من زجاجات المياة الغازية التى يستخدمها الناس فى مصر للشرب لاكثر من مرة..,1
شكل وهمي رائع بكل المقاييس على السفره وفي العزمات،، لازم تقتنيها مع ألشوكه والملعقه الخاصه بها تحفه،،,1
حله جميله المونيوم زى الى فى الصورة تنفع لاى حاجه مش شرط شاورما تنفع حله ارز  كمان او لاى شىء اخر,1
صوانى ممتازة مصنوعة من الزجاج الحرارى البايركس,1
حجمه بحجم الكف تماما وسماكته سم اول أقل,1
سيراميك جيد,1
شكل رائع حجم ممتاز خامه رائعه شكلها جميل للسلطه لازم تقتنيها لذيذه في العزومات،، وتجيبوا معاها الملعقه والشوكه بتاعت الطقم تحفه,1
جيدة وصالحة وبسعر جيد,1
ممتازة وتستاهل سعرها ...,1
احجام مناسبه للميكرويف،، محكمه الاغلاق سهله التنظيف،،، صناعه مكسيكيه ماركه امريكيه انصح بها فعلا ،،،,1
شكلها لائق  وسعرها  ممتاز                              لو حسبتوها تلاقوا المج 10 جنيه فقط ..  على الرغم من وزنها خفيف  ..  الوزن الخفيف ميزة فى السيراميك,1
ماشاء الله رائعه وخامة ممتازة ومحكمة الغلق لمنع تسريب السوائل وبجد رائعه ولكن لقيتها صغيرة جدا بس تستاهل,1
خامه جيدة              ممتازة وعميقة                            انصح بها خاصة  للى بيجهز بجد              حلوة وبتتحمل,1
"قوية ومانعه للتسريب وقوية الخامات ورائعه الشكل وتنفع اخد الاكل فيها للشغل  واحفظ بواقى الطعام فى الثلاجة ,, انصح بها وسعرها فيها لان خاماتها ممتازة وصحيه",1
خامة الزجاج رديئه ؛ سميك جدا وغامق اللون مع وضوح عيوب الصناعه .,0
لم يتم تجربتها بعد ولكن الماركة ممتازة وعالمية وسعرها معقول  ( بصرف النظر عن مصروفات الشحن التي ضخمت السعر النهائي  - لذلك سارعت الى شرائها,1
مقاومة للاتصاق والخدش وممتاز,1
سلعة جيدة وسعرها جيد,1
خامتها وسعرها ممتازين,1
ممتازة ومانعه للالتصاق ومقاسها مناسب للكيك والتوست حتى,1
راااائع,1
جميلة ومش بيلتصق بيها                           عجينه التارت وصناعه المانية,1
جيدة جدا وتحتاج الى تغير في الالون مث الذهبي والابيض وفي المجمل السلعة جيدة,1
منتج جيد مقارنه بالسعر و لكن يترك بواقي بعد الهرس في الاسفل,1
بالنسبه لهذه السلعه ايليت SP 09 طاسة قلي مع مقابض باكليت – 4 قطع  ممتازة وحسب المواصفات وجيدة الاستعمال.,1
i like it so much,1
محكمه الاغلاق اظن ان اكثر استخدام لها لوضع النواشف والكورن فليكس حجم مناسب وسعرها مناب لها انصح بها فعلا,1
ممتازة جدا وانصح بها كل عملاء سوق طوم,1
ممتاذ ولا غنى عنه في الشتاء,1
جيد حجمه وسط وليس كبير الشكل نفسه,0
درجة نقاء عالية جداا                                    بجد سعرها مناسب اوى لخامه الزجاج نفسه                                      سوق رائع والمنتج اروعه,1
جديدة فى شكلها وتصلح للعصائر والأيس كريم,1
محكمه الاغلاق واحجام رائعه عمليه وسهله الاستخدام تحافظ على الماء  بشكل رائع انصح بها وتمنها فيها لازم تجربها,1
منتج معة اكسسوارات لتشكيل الشيكولاتة وهو منتج جيد,1
صغيرة الحجم و لكنها عملية جدا,1
سلعة جيدة  وزنه خفيف يصلح للسفر والرحلات السعر مناسب,1
منتج جيد وشعره معقول,0
شواية جيدة ويمكن الاعتماد عليها وخامات جيدة,1
تصنيع محترف ولكن حجمها صغير شوية و خصوصا شكل القلب و لكن القلب سرب قليل من العجين خارجة,1
محفور عليها صنع في المانيا،،، ليست قويه ومحتاجه معامله خاصه,1
سلعة ممتازة وذات جودة فى الصنع ورخيصة الثمن,1
الشكل الخارجي ممتاز لكن كنت اتمني ان يكون اكبر قليلاً,1
مطابقة للمواصفات و الشحن سريع و البائع على درجة عالية من الالتزام,1
سعتها ٢ لتر ممتازة لحفظ الماء او العصير وطريقة اغلاقها محكم والبلاستيك من النوع الآمن لوضعها فى الفريزر او غسالة الصحون,1
الاطباق جميلة جدا وخامتها ممتازة والمنتج زي اللي في الصورة بالظبط,1
فلتر شمعة واحدة .. ولكن تانك منتجاته لا مثيل لها بالسوق المصرى,1
سكرية جميلة وشكلها حلو وسعرها ممتاز,1
الغطاء غير محكم .,1
متوسط مناسب مع السعر,0
الطاسات ثقيلة ومقاساتها حلوة بالنسبة للسعر والوك كبير المقاس وتستاهل السعر وسوق ذو مصداقيه,1
فلتر قوى وشمعات ممتازة ومتوافرة ومعروفة للجميع وجسم بلاستيكى قوى,1
"الحقيقة هو منتج جيد , انا لسة مشترية و استخدمتة",1
جميل جدا ولكن اعطيت 4 نجوم بسبب التأخير السلعة,1
powerful laptop and easier one,1
gooood,1
ممتازه جدا جدا وذو جوده عاليه وسهل الاستخدام ويمكن التعامل معه بسهوله ويكفى انه المانى الصناعه انصح بالشراء ولكم منى جزيل الشكر شكرا سوق شركه منتجاتها وخدماتها رائعه,1
كويس وشغال سريع  بس,0
منتج جميل و جزاكم الله خيرا,1
من الناحيه الجمالية والإمكانيات هو إلى حد ما يعتبر جيد لكن كونه لايتوافق إلا مع ويندوز نواة 64 بت هذا يجعله سلبي إلى حد كبير وفي نظامي الويندوز 7 و 8 و 8.1 لا يدعم إلا نواة 64 بت,0
